file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,0,5,72.98866749958492,12.079118316840617,12.379065410261648,373.2485333333333,0.0,0.0,0.10404553223101534
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,1,6,76.92198605562497,9.634358047996276,12.529720070451756,453.13450666666665,0.0,0.0,0.1892733169443041
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,2,7,81.37349028074661,5.700632697070179,6.398249434961972,552.4193066666668,0.0,0.0,0.3063416467036626
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,3,8,80.44248836723054,4.196714182774278,4.241252932483146,580.7816685714286,0.0,0.0,0.4567135182993044
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,4,9,81.93676635748659,4.879600866037351,3.1076515243536456,614.173699047619,0.0,0.0,0.5548744254269778
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,5,10,82.7550264743463,3.79876909861453,4.3244925421549425,711.7377403508772,0.0,0.0,0.6165457128142257
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,6,11,81.70523868482155,5.36070495288676,4.426504278018175,809.0459284210525,0.0,0.0,0.6654346302700768
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,7,12,79.90404389056677,5.936823252809025,4.0839075599129515,881.2201656140348,0.0,0.0,0.703809402811179
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,8,13,77.29079380333631,5.263009655345301,4.224373298896207,953.9539609022556,0.0,0.0,0.7343686926170949
TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_OracleVMAFViterbiQualityBasedAdaptor,9,14,74.26167122707946,2.3633248826611117,2.5531849034961205,1027.0201142857143,0.0,0.0,0.7348895291813748
