file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_8_seq_0.mat,content_8,0,0,5,40.33765523280956,4.789438969326495,3.4553351779687986,0.95107,0.0,70.83333333333333,0.09527583861752806
content_8_seq_0.mat,content_8,0,1,6,43.50425295365662,4.079781375008739,2.7058596621903686,0.95107,0.0,70.83333333333333,0.2976958417312172
content_8_seq_0.mat,content_8,0,2,7,44.3648069505701,3.188753563825527,3.8782646399647227,0.95107,0.0,70.83333333333333,0.47562415227891525
content_8_seq_0.mat,content_8,0,3,8,43.85959150081519,3.968598924526883,4.096956463176161,0.95107,0.0,70.83333333333333,0.5829555351663002
content_8_seq_0.mat,content_8,0,4,9,42.70020105112276,4.5673436702725665,3.595567806127857,0.95107,0.0,70.83333333333333,0.6401133503602933
content_8_seq_0.mat,content_8,0,5,10,40.6954250730089,4.513378384228689,3.434960039588324,0.95107,0.0,70.83333333333333,0.6702943153678664
content_8_seq_0.mat,content_8,0,6,11,39.69680273937733,2.8435245504476723,3.565396902232701,0.95107,0.0,70.83333333333333,0.6974305654233539
content_8_seq_0.mat,content_8,0,7,12,39.771594732729085,2.9156194902993815,2.604346539490729,0.95107,0.0,70.83333333333333,0.7237702333216062
content_8_seq_0.mat,content_8,0,8,13,39.72806759627864,2.9531997357043105,3.7886560248768184,0.95107,0.0,70.83333333333333,0.7446172187024435
content_8_seq_0.mat,content_8,0,9,14,41.35968698728005,3.782805905551766,5.753324024569121,0.95107,0.0,70.83333333333333,0.7637379617436548
content_8_seq_0.mat,content_8,0,10,15,43.31697913110729,3.437439341304045,4.057506730358039,0.95107,0.0,70.83333333333333,0.785281198092811
content_8_seq_0.mat,content_8,0,11,16,43.66914543803087,3.562001636774288,4.0149107404753686,0.95107,0.0,70.83333333333333,0.8124786652277656
content_8_seq_0.mat,content_8,0,12,17,43.97057893807074,3.5306056694418206,2.9693774740852987,0.95107,0.0,70.83333333333333,0.8417305148646189
content_8_seq_0.mat,content_8,0,13,18,44.94454089929709,1.7002534440911448,1.2190932236734717,0.95107,0.0,70.83333333333333,0.873978898679616
content_8_seq_0.mat,content_8,0,14,19,45.54618246358862,2.452010715425312,2.9958781992659347,0.95107,0.0,70.83333333333333,0.9083880987436677
content_8_seq_0.mat,content_8,0,15,20,45.55977152777453,2.4579641872975495,3.420353822479468,0.95107,0.0,70.83333333333333,0.9384841838048492
content_8_seq_0.mat,content_8,0,16,21,44.14935051694278,3.72199833011276,5.094354417764222,0.95107,0.0,70.83333333333333,0.9575810729477293
content_8_seq_0.mat,content_8,0,17,22,44.2999549166532,3.736372966695969,6.13713295918696,0.95107,0.0,70.83333333333333,0.9733961157440326
content_8_seq_0.mat,content_8,0,18,23,43.563886271189304,4.421187439414359,5.960590511411553,0.95107,0.0,70.83333333333333,0.9838207479089836
content_8_seq_0.mat,content_8,0,19,24,40.70863734084949,4.376249820216846,6.097715266781947,0.95107,0.0,70.83333333333333,0.9898139352946318
content_8_seq_0.mat,content_8,0,20,25,38.50338930352749,3.5134823166747102,4.2141216311952245,0.95107,0.0,70.83333333333333,0.9980505614615307
content_8_seq_0.mat,content_8,0,21,26,39.66363015427041,4.225965186500622,4.795700382813898,0.95107,0.0,70.83333333333333,1.0096926378823596
content_8_seq_0.mat,content_8,0,22,27,40.84114511571854,5.989259505497984,4.751730256150266,0.95107,0.0,70.83333333333333,1.0188511209492481
content_8_seq_0.mat,content_8,0,23,28,44.75731986579922,8.791482639271475,5.702622083621463,0.95107,0.0,70.83333333333333,1.0328047951707646
content_8_seq_0.mat,content_8,0,24,29,49.86310003708037,9.089368249926132,6.240002988479402,0.95107,0.0,70.83333333333333,1.0475313079443227
content_8_seq_0.mat,content_8,0,25,30,53.65001770908805,5.676956785966945,5.565313638076825,0.95107,0.0,70.83333333333333,1.0606237419813742
