NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
7.818573966991597,38.186222757206515,0.9650291679353111,15.413223716076223,0.0058823529411764705,0,58.03125,video_20.mat,video_20
7.689782778024325,37.783618680387875,0.9618163896155797,11.446452937315167,0.011764705882352941,0,69.21875,video_20.mat,video_20
7.5991532228498055,38.648836539957415,0.9669490821805226,9.83069187588212,0.01764705882352941,0,75.90625,video_20.mat,video_20
7.257474883227944,41.6607624291956,0.9772365402028006,8.261640055494878,0.023529411764705882,0,81.96875,video_20.mat,video_20
7.158294688022424,41.718816354496205,0.9773471136912458,8.45622217972288,0.029411764705882353,0,86.5,video_20.mat,video_20
7.074753908504814,41.966616638326244,0.9782188029666988,7.379234216661089,0.0,1,84.84375,video_20.mat,video_20
7.420993745704154,38.788988460009655,0.9624243842275919,11.62066944457618,0.0,1,74.46875,video_20.mat,video_20
7.8492349722500725,34.82491136703727,0.9407462753333495,20.524606687793643,0.0,1,63.96875,video_20.mat,video_20
8.070926957023897,35.15415516673545,0.9455110893115202,16.964995493136698,0.0,1,58.34375,video_20.mat,video_20
7.847893922064396,36.689265847648834,0.9540334554914854,12.644998889847198,0.0,1,57.375,video_20.mat,video_20
7.6248737843783525,38.70668741304673,0.9678950829867577,8.606857079779322,0.0058823529411764705,0,58.46875,video_20.mat,video_20
7.659560952383995,38.60310388911739,0.9672921496484229,13.539775132602049,0.011764705882352941,0,68.15625,video_20.mat,video_20
7.4992913652486175,40.203807646583954,0.9731692608929023,9.758235143439048,0.01764705882352941,0,73.53125,video_20.mat,video_20
7.997250003008234,38.11354002857972,0.961127120133519,7.5588663170589365,0.023529411764705882,0,73.75,video_20.mat,video_20
8.217603210487743,35.44015470575517,0.9452720382851832,15.352582517705576,0.029411764705882353,0,74.21875,video_20.mat,video_20
8.18658892189654,35.55640036660464,0.9461584214438251,23.006188182216768,0.03529411764705882,0,74.8125,video_20.mat,video_20
7.890998533666675,37.68669400654412,0.9595927734938688,16.3620847107841,0.041176470588235294,0,75.8125,video_20.mat,video_20
7.701202030885158,38.65210546321207,0.965822225655448,12.381242506529004,0.0,1,71.21875,video_20.mat,video_20
7.655852394362387,38.7987499716384,0.9663135118989933,12.102486945334084,0.0,1,64.125,video_20.mat,video_20
7.349842388860348,40.51174660461334,0.9712632501907005,9.455350730672809,0.0,1,59.4375,video_20.mat,video_20
7.163085987974612,41.64990553107919,0.9754355366210741,9.179553766347217,0.0,1,55.84375,video_20.mat,video_20
7.655424744955718,38.23060444069675,0.9582963241871102,15.744604489188044,0.0,1,53.78125,video_20.mat,video_20
8.10739914686602,35.30773535299546,0.9433537701233884,24.123222413764797,0.0058823529411764705,0,56.3125,video_20.mat,video_20
8.103264604250846,35.272236437153666,0.9434299441940935,22.943041826088493,0.011764705882352941,0,58.46875,video_20.mat,video_20
7.7158769254927595,37.28246873487108,0.9561623301434378,18.28904296891608,0.01764705882352941,0,62.5625,video_20.mat,video_20
7.412251666413718,38.84782907302186,0.9676912818155438,12.797314167617909,0.023529411764705882,0,67.8125,video_20.mat,video_20
7.416494705001274,38.79131681480463,0.9668080928554065,14.178284304126878,0.029411764705882353,0,70.4375,video_20.mat,video_20
7.209063183597917,40.37102432208003,0.9713985659076276,11.270767263655006,0.03529411764705882,0,71.4375,video_20.mat,video_20
7.1110142413233755,41.93222693233102,0.9768661249245633,8.92998852789451,0.041176470588235294,0,73.84375,video_20.mat,video_20
7.272264687739645,42.00848408770535,0.9770106630873042,8.019354041746121,0.047058823529411764,0,75.625,video_20.mat,video_20
8.21030741728547,35.33012301977219,0.9445666983058288,21.23612019037318,0.0,1,72.8125,video_20.mat,video_20
8.22871026911684,35.252586732170215,0.9439222940062675,21.781930212741187,0.0,1,62.5,video_20.mat,video_20
8.197808516110268,35.45582111847421,0.9452377750580216,21.08486091171814,0.0,1,59.0625,video_20.mat,video_20
8.522401762406956,34.828094121572356,0.9384130411746768,30.446910760687224,0.0,1,55.4375,video_20.mat,video_20
8.543074942766866,34.7308283091623,0.9372715125003556,31.703204328263848,0.0,1,52.53125,video_20.mat,video_20
8.601040001469972,34.81293772982501,0.9380739224025039,33.52606318737584,0.0058823529411764705,0,55.8125,video_20.mat,video_20
9.427892443993208,32.78899495647368,0.9117035316305067,51.65476545654333,0.011764705882352941,0,67.4375,video_20.mat,video_20
10.959942885694277,29.80464559572119,0.8692773970688753,122.79299648898447,0.01764705882352941,0,71.0625,video_20.mat,video_20
10.98746776863094,29.887496938067205,0.8719902034559471,124.65251389764364,0.023529411764705882,0,72.9375,video_20.mat,video_20
10.871429134333505,30.006805540211744,0.8735858090315425,106.03238163836119,0.029411764705882353,0,75.84375,video_20.mat,video_20
10.730185250671882,30.1283267832859,0.875416851089754,49.56685407401344,0.03529411764705882,0,77.5625,video_20.mat,video_20
10.846948162766486,31.138877429200626,0.896831934646263,71.06125345608457,0.041176470588235294,0,78.375,video_20.mat,video_20
10.648293468816268,34.01531802008768,0.9359415588567462,56.566612636722056,0.047058823529411764,0,79.8125,video_20.mat,video_20
10.74465100888865,33.67152679190975,0.9349206481670275,103.16525338615077,0.052941176470588235,0,79.0625,video_20.mat,video_20
11.816772349206548,32.324799058320046,0.92880465983666,131.95042564520926,0.0,1,71.5,video_20.mat,video_20
